id,sales
3000888,3.773913386874059
3000889,0.0
3000890,4.390008526537783
3000891,2442.0177376930083
3000892,0.15624480357729037
3000893,398.0051872919702
3000894,14.550010814238147
3000895,854.9106242437286
3000896,828.948742968007
3000897,144.85102218127338
3000898,150.85134675521618
3000899,118.50742309111061
3000900,2723.3109674486145
3000901,28.460540872934175
3000902,1.567383643616344
3000903,16.30385299836115
3000904,33.600431542213954
3000905,0.4613561285421866
3000906,195.1693672833615
3000907,14.774594797456302
3000908,32.11831441284867
3000909,11.341440116499285
3000910,115.41258555567003
3000911,5.499193452725299
3000912,295.7806177921574
3000913,193.67644878216538
3000914,3.2559899474681426
3000915,9.467453529072177
3000916,331.2811428768012
3000917,67.88927348683397
3000918,3743.1630767987144
3000919,21.039121851584447
3000920,23.307091959916193
3000921,1.2917181926732928
3000922,0.0
3000923,3.4595940894341077
3000924,1266.178449263839
3000925,0.0
3000926,96.97267432024077
3000927,2.4514482498290917
3000928,987.7784103055791
3000929,313.43630962863216
3000930,236.59038303840595
3000931,31.298072570641214
3000932,30.38767268610582
3000933,2301.2890865942372
3000934,5.344526928069282
3000935,0.18566580885377215
3000936,11.025916897787654
3000937,13.275467250555293
3000938,0.0768585912448014
3000939,176.06655018505543
3000940,1.8810591173055558
3000941,5.117117114171806
3000942,4.264658431919763
3000943,14.427878823673176
3000944,0.30153585352035317
3000945,175.73600946939996
3000946,178.0411157460662
3000947,0.582795953518726
3000948,3.1976266375137206
3000949,143.63091060585103
3000950,22.70601235140306
3000951,378.6488163570119
3000952,18.537759222818845
3000953,0.27715971946524476
3000954,5.790926022277685
3000955,0.4094465145014542
3000956,5.42786390686128
3000957,4371.278727767605
3000958,0.0
3000959,645.9266094626773
3000960,10.10267442391797
3000961,2029.9320942854106
3000962,677.2309041693277
3000963,515.2019251395834
3000964,181.75368532467155
3000965,83.87419077046931
3000966,7819.505890533602
3000967,25.396761022222655
3000968,0.38578060498835043
3000969,23.589381104299754
3000970,31.824522605380373
3000971,0.13355319097681964
3000972,540.6939662417153
3000973,9.802294559214662
