id,sales
3000888,4.446200766880803
3000889,-0.04866530398107529
3000890,4.908790296974368
3000891,2387.817877692565
3000892,0.0945630227341279
3000893,374.8674190043059
3000894,12.472349973448157
3000895,740.9430065520337
3000896,783.1458975531762
3000897,142.41387422600275
3000898,132.50368262503892
3000899,124.34239640399473
3000900,2908.7594852710604
3000901,19.467308722851953
3000902,1.3761365142545108
3000903,18.575697247860553
3000904,30.759863437518064
3000905,0.020223256115679388
3000906,162.26727088192877
3000907,14.229132197812323
3000908,33.070456550282486
3000909,13.999816774414088
3000910,114.96370463637652
3000911,8.209053931704524
3000912,274.1520904774255
3000913,162.7726441605811
3000914,3.250026278767725
3000915,8.142153363146893
3000916,322.9217930722917
3000917,68.86417230990803
3000918,3425.375708485241
3000919,99.37172890984529
3000920,24.062062637146344
3000921,1.2948519754336507
3000922,0.04238105899005516
3000923,4.737812925392586
3000924,1257.4758117798328
3000925,0.004332988362164523
3000926,96.8100609132557
3000927,2.8224971002237162
3000928,1055.1938546169788
3000929,314.6304472629287
3000930,222.83464473811028
3000931,32.43095481400213
3000932,29.73365880636043
3000933,2637.742267865621
3000934,3.1341877585258855
3000935,0.31888100784484014
3000936,11.270850759113726
3000937,11.279654974425746
3000938,-0.0058941905985554
3000939,164.494427989102
3000940,1.5993811739553248
3000941,9.14605996867403
3000942,4.099536443175445
3000943,13.75045862549511
3000944,0.5707117645895262
3000945,159.45966798047394
3000946,170.10325875373564
3000947,0.7370294097588026
3000948,2.9062936858225057
3000949,121.70190614864386
3000950,22.273631377253427
3000951,633.3482434168386
3000952,83.13867205164833
3000953,0.9543554213669474
3000954,5.34426773664183
3000955,0.16150437432370401
3000956,6.254893188307431
3000957,3983.9074718130037
3000958,0.004332988362164523
3000959,610.1987158924161
3000960,9.375675984307117
3000961,1493.9427140331084
3000962,624.9195728469257
3000963,439.63564032986085
3000964,262.09127522543787
3000965,63.81939414631337
3000966,6782.43219626753
3000967,17.72631525859652
3000968,0.49343263821861755
3000969,25.954341694076984
3000970,28.194941596859945
3000971,0.020542426144985696
3000972,357.15160635033595
3000973,6.890340515580308
3000974,7.327231309125638
3000975,13.217864204112825
3000976,45.69701922502027
3000977,2.680111864909245
3000978,519.4769311825212
3000979,322.88528370786884
3000980,1.6202409830460163
3000981,13.773316605109887
3000982,304.5286014265015
3000983,73.99997969978055
3000984,2230.1032275596613
3000985,133.21190704836815
3000986,5.601266670031205
3000987,3.7305391297091566
3000988,0.03851820835550179
3000989,3.1714811163587346
3000990,1615.9833944272082
3000991,0.004332988362164523
3000992,166.79160775546768
3000993,5.654940110782807
3000994,996.0904741413266
3000995,423.2090030865088
3000996,191.83499776903923
3000997,39.498194979991034
3000998,31.298462524908707
3000999,2987.489355470589
3001000,6.842912488184676
3001001,0.32123964467726934
3001002,13.905032308602584
3001003,24.05387889721944
3001004,0.06232844075173334
3001005,167.30513107571875
3001006,3.162994771085289
3001007,9.130766673894744
3001008,13.160002390006381
3001009,40.46665604797231
3001010,1.5807988078051358
3001011,142.63118753826447
3001012,157.71460424214362
3001013,0.91726734512887
3001014,4.902558559478705
3001015,141.12388938990279
3001016,25.697092046798428
3001017,753.6482836569089
3001018,76.63648765164724
3001019,2.184611908263451
3001020,3.4712551173250406
3001021,0.015258026271680183
3001022,4.8214679915340755
3001023,1664.3157139323848
3001024,0.004332988362164523
3001025,124.66043395324714
3001026,4.5861729253862675
3001027,895.7463613889546
3001028,317.63391086011296
3001029,159.5555591811912
3001030,37.80988298842496
3001031,31.431859105039795
3001032,2897.5684412819137
3001033,7.730417466135707
3001034,0.13915700277510806
3001035,14.710992859667353
3001036,12.825242581196646
3001037,0.009593736825198495
3001038,124.59296813351928
3001039,0.8832542163341863
3001040,9.130766673894744
3001041,7.062182260193303
3001042,43.5410448405036
3001043,1.0626427433521817
3001044,148.2622867080966
3001045,174.96338417009017
3001046,0.3834651425768813
3001047,3.857896461103524
3001048,67.77936533530843
3001049,21.008454360312516
3001050,895.3561594570707
3001051,76.63648765164724
3001052,1.322957538551901
3001053,2.423200907973605
3001054,0.015258026271680183
3001055,4.358173310769527
3001056,1487.8396466613576
3001057,0.004332988362164523
3001058,154.61450061525147
3001059,5.073330426479252
3001060,1307.19833436441
3001061,387.5291366292322
3001062,232.97385586126492
3001063,29.260558419632865
3001064,33.99683649992546
3001065,3170.614918536462
3001066,6.1964353310569384
3001067,0.24545821423581013
3001068,14.754593829363538
3001069,30.20090155190718
3001070,0.008868664648944488
3001071,196.8582732469399
3001072,0.7022351910349524
3001073,9.130766673894744
3001074,10.178887253212844
3001075,29.460570103697584
3001076,2.090428762662891
3001077,218.62285872564254
3001078,224.26666412129865
3001079,0.8722019997987146
3001080,3.0374638178365294
3001081,63.24556252207056
3001082,80.68801157965277
3001083,779.3158022710054
3001084,82.07575676275236
3001085,2.836684196319428
3001086,2.3152852052666337
3001087,0.6773241774001019
3001088,5.314893839879183
3001089,1705.3180906633615
3001090,0.004332988362164523
3001091,154.8329518687953
3001092,2.8453281341613055
3001093,854.072189335704
3001094,368.1570003981549
3001095,242.79991331035336
3001096,65.40697398389199
3001097,54.64684940938802
3001098,3097.396735398979
3001099,6.762460451909899
3001100,0.5114378142408761
3001101,14.67621432201748
3001102,22.116310866243047
3001103,0.010713426515820421
3001104,201.65752415365262
3001105,5.09498180675181
3001106,9.130766673894744
3001107,14.127255155234709
3001108,25.34698660591943
3001109,1.6795050165189305
3001110,118.21451234471162
3001111,176.82091587462335
3001112,0.7257194253022297
3001113,4.0988342348247
3001114,89.24729655878265
3001115,36.13556476515485
3001116,1153.8807306692488
3001117,76.63648765164724
3001118,3.0371825000992323
3001119,3.9805920443161593
3001120,0.15929692611646637
3001121,3.5362362993365988
3001122,1300.5528229497945
3001123,0.004332988362164523
3001124,141.8864686147488
3001125,3.802186767327654
3001126,833.2722570495038
