id,sales
3000888,9.59089326642162
3000889,4.472158374794279
3000890,24.4431900539162
3000891,2166.066472061082
3000892,4.472158374794279
3000893,296.1507744226264
3000894,14.262030156485315
3000895,653.4316405515976
3000896,754.3125693457104
3000897,130.30664184006113
3000898,115.24471176005329
3000899,114.83641756474758
3000900,2325.532944486605
3000901,19.475727737829757
3000902,4.472158374794279
3000903,18.734064583706456
3000904,24.84418061243488
3000905,4.472158374794279
3000906,194.65729118987628
3000907,17.736207638527006
3000908,24.25284630593443
3000909,55.0439244436134
3000910,88.23174814048973
3000911,12.46028086212251
3000912,234.97248161042546
3000913,167.35253154254949
3000914,5.993780050058523
3000915,12.713085435856767
3000916,295.2102728539472
3000917,62.52098825091641
3000918,4039.6432902446663
3000919,871.0601071838429
3000920,20.967956676819966
3000921,4.472158374794279
3000922,4.472158374794279
3000923,24.4431900539162
3000924,1269.3690140995564
3000925,4.472158374794279
3000926,88.23174814048973
3000927,12.46028086212251
3000928,1227.2694367663184
3000929,304.87305420718377
3000930,304.87305420718377
3000931,54.550045858125976
3000932,29.898973662323705
3000933,2914.811975928702
3000934,12.713085435856767
3000935,4.472158374794279
3000936,24.4431900539162
3000937,64.02169884159986
3000938,4.472158374794279
3000939,170.7376918566506
3000940,5.811307326812535
3000941,855.1996217435897
3000942,55.0439244436134
3000943,68.10959833188673
3000944,4.472158374794279
3000945,164.70894512512277
3000946,194.37836670274092
3000947,4.472158374794279
3000948,8.247064331628234
3000949,138.5441113284498
3000950,26.23454593192636
3000951,461.26884651903805
3000952,871.0601071838429
3000953,4.472158374794279
3000954,9.59089326642162
3000955,4.472158374794279
3000956,24.4431900539162
3000957,3850.182516708263
3000958,4.472158374794279
3000959,611.5021247083362
3000960,17.794467537061042
3000961,1700.5211799606755
3000962,717.7362477698086
3000963,500.32662470358724
3000964,384.14240688873525
3000965,73.26919389218337
3000966,6570.4161944458565
3000967,47.856145121119056
3000968,4.472158374794279
3000969,23.846622267685426
3000970,24.44492384096573
3000971,4.472158374794279
3000972,385.0429663059277
3000973,19.10666788413365
3000974,84.53620284267663
3000975,24.89088632008666
3000976,41.185147494820825
3000977,4.472158374794279
3000978,630.2581423427191
3000979,357.37014830104073
3000980,4.472158374794279
3000981,18.734064583706456
3000982,328.74058565403806
3000983,88.23174814048973
3000984,1935.3114958513358
3000985,84.53620284267663
3000986,12.713085435856767
3000987,8.247064331628234
3000988,4.472158374794279
3000989,24.4431900539162
3000990,1570.284932012969
3000991,4.472158374794279
3000992,195.23461452372965
3000993,12.713085435856767
3000994,1405.8388485252049
3000995,487.18182793820057
3000996,225.95847545186302
3000997,62.19904518925578
3000998,40.07154573117757
3000999,2883.7535432423574
3001000,18.13676392804874
3001001,4.472158374794279
3001002,23.48933621073556
3001003,19.10666788413365
3001004,4.472158374794279
3001005,194.37836670274092
3001006,12.713085435856767
3001007,855.1996217435897
3001008,55.0439244436134
3001009,40.07154573117757
3001010,4.472158374794279
3001011,162.8916817492217
3001012,194.37836670274092
3001013,4.472158374794279
3001014,12.713085435856767
3001015,150.10444864995384
3001016,29.898973662323705
3001017,1053.9146521957998
3001018,871.0601071838429
3001019,5.423120232140062
3001020,8.247064331628234
3001021,4.472158374794279
3001022,24.4431900539162
3001023,1670.6475247181154
3001024,4.472158374794279
3001025,144.43425787769064
3001026,12.713085435856767
3001027,1151.180225243647
3001028,311.0996805187166
3001029,194.37836670274092
3001030,53.86156540873596
3001031,39.456307319934126
3001032,2841.534645647946
3001033,18.734064583706456
3001034,4.472158374794279
3001035,23.846622267685426
3001036,64.02169884159986
3001037,4.472158374794279
3001038,127.86107718106325
3001039,4.472158374794279
3001040,855.1996217435897
3001041,24.89088632008666
3001042,41.98208096780188
3001043,4.472158374794279
3001044,164.42117565586622
3001045,194.37836670274092
3001046,4.472158374794279
3001047,9.59089326642162
3001048,88.23174814048973
3001049,23.846622267685426
3001050,369.14000037197025
3001051,871.0601071838429
3001052,4.472158374794279
3001053,8.247064331628234
3001054,4.472158374794279
3001055,24.4431900539162
3001056,1423.985033226502
3001057,4.472158374794279
3001058,191.9659989203124
3001059,12.713085435856767
3001060,1838.7728568766354
3001061,447.07208118508396
3001062,302.0778929036672
3001063,44.821576588681665
3001064,43.302064764977416
3001065,2911.5808621518686
3001066,19.10666788413365
3001067,4.472158374794279
3001068,24.4431900539162
3001069,26.459754130661715
3001070,4.472158374794279
3001071,234.49447657698553
3001072,4.472158374794279
3001073,855.1996217435897
3001074,24.89088632008666
3001075,35.62247844744098
3001076,4.472158374794279
3001077,253.44545229616705
3001078,243.24253279013936
3001079,4.472158374794279
3001080,5.423120232140062
3001081,73.26919389218337
3001082,88.23174814048973
3001083,1235.7040243571946
3001084,99.45993178190928
3001085,7.830464186372426
3001086,5.22512889692385
3001087,4.472158374794279
3001088,24.4431900539162
3001089,1445.0464554400137
3001090,4.472158374794279
3001091,193.9890034245087
3001092,4.472158374794279
3001093,887.0469083049115
3001094,358.5783065139665
3001095,304.87305420718377
3001096,88.23174814048973
3001097,62.52098825091641
3001098,3196.307979883973
3001099,18.734064583706456
3001100,4.472158374794279
3001101,18.734064583706456
3001102,18.734064583706456
3001103,4.472158374794279
3001104,235.32958166640955
3001105,12.713085435856767
3001106,855.1996217435897
3001107,55.0439244436134
3001108,27.488937510089837
3001109,4.472158374794279
3001110,114.83641756474758
3001111,195.23461452372965
3001112,4.472158374794279
3001113,7.830464186372426
3001114,92.87490237464566
3001115,47.856145121119056
3001116,982.6183852513466
3001117,871.0601071838429
3001118,11.01244014391126
3001119,12.713085435856767
3001120,4.472158374794279
3001121,24.4431900539162
3001122,1379.0343443144461
3001123,4.472158374794279
3001124,169.2749238141103
3001125,12.46028086212251
3001126,1129.2828238189231
3001127,311.0996805187166
3001128,178.46287497462694
3001129,164.86187246016274
3001130,40.07154573117757
3001131,2523.3905655751096
3001132,11.01244014391126
3001133,4.472158374794279
3001134,24.4431900539162
3001135,64.02169884159986
3001136,4.472158374794279
3001137,190.4368399207198
3001138,4.472158374794279
3001139,855.1996217435897
3001140,55.0439244436134
3001141,26.23454593192636
3001142,4.472158374794279
3001143,60.77117365234125
3001144,169.2749238141103
3001145,4.472158374794279
3001146,4.472158374794279
3001147,61.611802345346895
3001148,40.45920652090276
3001149,1090.693946524878
3001150,871.0601071838429
3001151,4.472158374794279
3001152,12.713085435856767
3001153,4.472158374794279
3001154,24.4431900539162
3001155,2809.2179848401297
3001156,4.472158374794279
3001157,297.5705003865325
3001158,12.46028086212251
3001159,1130.451115148032
3001160,809.8526004631238
3001161,501.2812202370105
3001162,195.76782446496549
3001163,106.17717998701157
3001164,4516.770219983368
3001165,23.846622267685426
3001166,4.472158374794279
3001167,18.734064583706456
3001168,27.753817125027194
3001169,4.472158374794279
3001170,308.92134165578614
3001171,4.472158374794279
3001172,855.1996217435897
3001173,55.0439244436134
3001174,46.72633043709739
3001175,4.472158374794279
3001176,247.55858112365982
3001177,305.30940719608407
3001178,4.472158374794279
3001179,12.713085435856767
3001180,370.9036899145927
3001181,61.611802345346895
3001182,1879.9914439514366
3001183,871.0601071838429
3001184,18.39247847958368
3001185,5.811307326812535
3001186,4.472158374794279
3001187,24.4431900539162
3001188,1992.454073763277
3001189,4.472158374794279
3001190,516.5065880625034
3001191,12.713085435856767
3001192,678.1189458432295
3001193,744.4834937740453
3001194,195.23461452372965
3001195,166.52174684948844
3001196,59.464166513120155
3001197,3049.2362192539567
3001198,13.207900694008142
3001199,4.472158374794279
3001200,41.185147494820825
3001201,24.420413584814693
3001202,4.472158374794279
3001203,195.23461452372965
3001204,13.207900694008142
3001205,84.53620284267663
3001206,64.02169884159986
3001207,49.57813827915501
3001208,4.472158374794279
3001209,114.83641756474758
3001210,169.2749238141103
3001211,9.345659606805702
