id,sales
3000888,4.313964477239258
3000889,-0.05359361671432319
3000890,5.153097868593481
3000891,2321.895963099506
3000892,0.11371598156163917
3000893,364.489940996148
3000894,12.374108594908725
3000895,734.0387619301864
3000896,772.1084831913008
3000897,145.9937856398349
3000898,136.39757587181563
3000899,123.24523005830517
3000900,2812.4707947252855
3000901,17.521515461935763
3000902,1.5000455568813125
3000903,19.185819926911304
3000904,31.20017860711601
3000905,0.05420126591183723
3000906,163.95070735824146
3000907,13.701209696409256
3000908,32.34140534800823
3000909,16.46680115626804
3000910,112.45776266744024
3000911,8.702427442839076
3000912,266.5288280361351
3000913,158.23024720512157
3000914,3.3343789111030175
3000915,8.251336448241402
3000916,324.2330381171456
3000917,70.69460062876068
3000918,3412.5249530382202
3000919,101.67053343528849
3000920,24.426482371291844
3000921,1.216674569103102
3000922,0.04752106150613795
3000923,4.784658538941377
3000924,1272.6638011094303
3000925,0.004551537551194139
3000926,95.99144642513406
3000927,2.617241614702273
3000928,1047.2908563850028
3000929,300.4863446353786
3000930,226.80775511930472
3000931,34.25842635838904
3000932,29.356277051287915
3000933,2619.842679955922
3000934,2.8016608609313556
3000935,0.29748966329932575
3000936,10.10489475137152
3000937,12.450148740985767
3000938,-0.004665810845621959
3000939,160.35386778082335
3000940,1.5073658932427785
3000941,10.0077353339536
3000942,3.6089448514665716
3000943,13.687848450745895
3000944,0.5431688223813295
3000945,154.5974106467338
3000946,169.3237251297237
3000947,0.6953290490612942
3000948,2.839368307467095
3000949,123.83528318465947
3000950,22.11724251828483
3000951,740.5828920149676
3000952,81.72545424495561
3000953,0.9765132047165143
3000954,5.101842456043624
3000955,0.22127022319443648
3000956,6.306417928997593
3000957,4010.2216801225095
3000958,0.004551537551194139
3000959,589.9488979603765
3000960,9.102885309096536
3000961,1486.2386975572836
3000962,622.2069995248976
3000963,446.86000454945264
3000964,246.85044244094462
3000965,65.39113120424976
3000966,6808.504025842089
3000967,20.343497900878262
3000968,0.43471501621166964
3000969,24.85525176085953
3000970,30.075765129917016
3000971,0.004650377522793171
3000972,357.1063299601313
3000973,6.0171830746557
3000974,10.728740545191807
3000975,13.546868736191426
3000976,39.96810868566506
3000977,2.2891451414767445
3000978,512.6706236938547
3000979,311.80281243011825
3000980,1.6159186746464413
3000981,13.331566214930465
3000982,301.2576907756295
3000983,71.10799841357394
3000984,2296.4782915340124
3000985,152.6626048130025
3000986,5.792373063287068
3000987,3.791116817792848
3000988,0.043607787581881795
3000989,3.223145209199018
3000990,1645.1055241421936
3000991,0.004551537551194139
3000992,163.23754261556863
3000993,5.691340325447578
3000994,1045.2686332640583
3000995,422.0386809855258
3000996,190.36637984229557
3000997,41.427753027069095
3000998,31.524563837965527
3000999,2992.6222086135954
3001000,5.994811656469638
3001001,0.3347784134703899
3001002,12.934104483246035
3001003,25.66132929787019
3001004,0.05304852462102937
3001005,162.61000696505818
3001006,3.1576986092388517
3001007,9.969167130466541
3001008,16.30370432232709
3001009,35.23077000625439
3001010,1.5788760708816678
3001011,134.54532820828348
3001012,159.97850429337075
3001013,0.8891826916478563
3001014,4.925781357853233
3001015,140.45195066022313
3001016,25.472259803700187
3001017,795.0049108697518
3001018,71.22367241726167
3001019,2.3026564802727965
3001020,3.5268602498316857
3001021,0.02060200679452384
3001022,4.618080175172466
3001023,1689.5179814221099
3001024,0.004551537551194139
3001025,121.36090838544672
3001026,4.416461308070833
3001027,902.7161508944874
3001028,303.40807484476676
3001029,160.0858666919829
3001030,40.81618365822748
3001031,31.796588528898383
3001032,2922.1544942873097
3001033,6.762105652081456
3001034,0.13356767940747866
3001035,15.19540795202381
3001036,13.315361324174741
3001037,0.0007402607487370809
3001038,122.83651327977982
3001039,0.9349504516586009
3001040,9.969167130466541
3001041,6.580548743958777
3001042,34.987764656504275
3001043,1.0126148036348912
3001044,140.45602104472914
3001045,176.20799901071777
3001046,0.3519982293196623
3001047,3.983122422931298
3001048,68.62111828180616
3001049,21.092798161279532
3001050,966.3632791563414
3001051,71.22367241726167
3001052,1.286672023985292
3001053,2.484255412037736
3001054,0.02060200679452384
3001055,4.318357979363699
3001056,1512.7441563734328
3001057,0.004551537551194139
3001058,150.73917762736613
3001059,5.135798561345914
3001060,1297.893298102635
3001061,374.8422121070133
3001062,238.26235587254308
3001063,30.555915046909888
3001064,33.82296675130648
3001065,3187.5620101028558
3001066,6.036931301584043
3001067,0.22405639473488131
3001068,14.346319062346746
3001069,30.59467011718033
3001070,-0.0012370509833694334
3001071,194.2533674113491
3001072,0.5449661461591321
3001073,9.969167130466541
3001074,9.634742408584392
3001075,25.565789313822073
3001076,2.069782511439947
3001077,210.2790702360721
3001078,224.89940224755236
3001079,0.8323327836558551
3001080,3.2017485021926575
3001081,62.64250552057434
3001082,77.89167548310526
3001083,763.8363805592171
3001084,74.45534662952606
3001085,2.9416871612881774
3001086,2.3528605366975976
3001087,0.6074993549345823
3001088,5.231344814601353
3001089,1716.692478713973
3001090,0.004551537551194139
3001091,150.81385982376648
3001092,2.5535519178746986
3001093,851.2300587903451
3001094,347.10101516520234
3001095,246.14741446876747
3001096,69.45681115273851
3001097,55.459224300705316
3001098,3108.8411943450265
3001099,6.735906830646072
3001100,0.46925205244649243
3001101,15.035019288439466
3001102,23.781016054570724
3001103,0.014613096191630679
3001104,195.23112193882807
3001105,5.110493996155446
3001106,9.969167130466541
3001107,15.89444511111049
3001108,24.041819925160475
3001109,1.6537242637946332
3001110,116.35765402729893
3001111,175.708417794939
3001112,0.696394930990295
3001113,4.211531566852052
3001114,88.65207498520125
3001115,36.75074358401558
3001116,1237.3105007835143
3001117,71.22367241726167
3001118,3.2931416888895937
3001119,3.929054060505014
3001120,0.15339183730148367
3001121,3.530114693711127
3001122,1309.6284195553653
3001123,0.004551537551194139
3001124,137.7329584827059
3001125,3.688649849764411
3001126,829.0451757805921
3001127,278.7594751184093
3001128,149.75414892151895
3001129,97.81730095342013
3001130,29.482104001697337
3001131,2252.638037636944
3001132,3.865119536710104
3001133,0.29575276050725957
3001134,12.011348205320964
3001135,16.84576619743776
3001136,0.014613096191630679
3001137,147.60954566810952
3001138,-0.040774712749426005
3001139,9.969167130466541
3001140,14.144931441790257
3001141,29.277178491730925
3001142,1.5217926029413231
3001143,51.37165541197219
3001144,143.42319923673745
3001145,0.5202754096754436
3001146,2.774233190158585
3001147,55.854761795350655
3001148,32.97768543734784
3001149,1161.5387597211325
3001150,84.20475448021755
3001151,0.5095877341753325
3001152,6.013292075838083
3001153,0.16016780857228083
3001154,4.864207782702972
3001155,2920.1117806952466
3001156,0.004551537551194139
3001157,304.429705579967
3001158,3.4799988841378355
3001159,1050.3436736902008
3001160,697.739834297505
3001161,438.74864244601
3001162,144.07582367246738
3001163,77.55213041676015
3001164,4168.963674532155
3001165,9.816532823925163
3001166,0.6380137126419232
3001167,17.372371800224535
3001168,34.46736918745438
3001169,0.042726915414537076
3001170,249.45635290917969
3001171,0.5715042705843505
3001172,9.978509065167039
3001173,15.388328854128678
3001174,37.8400692692505
3001175,2.887128383306485
3001176,206.72786081712812
3001177,236.76054186028517
3001178,1.326033473065166
3001179,6.6828377053748955
3001180,344.3958220811257
3001181,46.60524255122225
3001182,2034.0379416998267
3001183,82.0647084273567
3001184,11.65572261712446
3001185,2.6734706283864194
3001186,0.16493158353555729
3001187,5.152463884533603
3001188,2060.209821312741
3001189,0.004551537551194139
3001190,510.0951202700363
3001191,5.014747007468922
3001192,568.3459445683609
3001193,656.057687902861
3001194,181.71886001982585
3001195,130.82151549926257
3001196,47.191242761111425
3001197,2750.879510158006
3001198,8.110902076140075
3001199,0.6005500805607064
3001200,23.19476707701693
3001201,22.118806723284244
3001202,0.031631945051588825
3001203,151.93549234319875
3001204,6.659213590693515
3001205,13.400715483217061
3001206,13.24464435959255
3001207,50.86458184366845
3001208,1.6452792320157827
3001209,83.53858577515602
3001210,147.07740223131017
3001211,3.152517958317052
3001212,4.524647596301997
3001213,156.84299912411188
3001214,50.64776048457223
3001215,2448.5026850603954
3001216,135.86933980814803
3001217,10.650058916073924
3001218,5.610849857492435
3001219,0.18669132105934405
3001220,4.732901483443209
3001221,2419.2252891779517
3001222,0.004551537551194139
3001223,156.60751143718267
3001224,4.803390297137569
3001225,895.839601865194
3001226,384.4128639403253
3001227,256.9979735934235
3001228,48.00484986219469
3001229,36.02352549017251
3001230,3405.3119182718137
3001231,21.022099514920527
3001232,0.6491367736960446
3001233,14.402913210076976
3001234,21.195490286197824
3001235,0.02215669526623026
3001236,156.83001914999704
3001237,5.812638265012712
3001238,9.998265076804769
3001239,9.917153865951972
3001240,48.01069425964281
3001241,3.4103984499822793
3001242,131.6954598749726
3001243,174.53724993397276
3001244,0.8335357776184993
3001245,4.645604396253158
3001246,99.83810808889547
3001247,23.235853942114627
3001248,1084.2189371660797
3001249,82.20168722222436
3001250,2.7026976628503
3001251,5.888187133831285
3001252,-0.04087278633103259
3001253,8.186896978607205
3001254,2974.318267728674
3001255,0.00709534973054014
3001256,587.9302584763064
3001257,10.069312642260464
3001258,860.858224348206
3001259,814.5022297452294
3001260,210.00072208165764
3001261,149.84955821932792
3001262,102.8112336303024
3001263,4062.725649450773
3001264,37.67707307507556
3001265,0.6798453069702309
3001266,18.438551890361932
3001267,33.617154924820554
3001268,0.04469411745670673
3001269,230.0030743091354
3001270,19.198462540383453
3001271,26.29856101287525
3001272,15.30432554780155
3001273,89.3362007331524
3001274,10.15218064135825
3001275,410.4080359690505
3001276,249.44581229503382
3001277,7.552371790577819
3001278,7.524286265774769
3001279,419.8584979298043
3001280,92.07117340018101
3001281,3228.057905507137
3001282,102.6128047757378
3001283,29.156309438727607
3001284,6.0114244066609706
3001285,0.061554400475956186
3001286,6.837109014566807
3001287,3282.3579336720395
3001288,0.004551537551194139
3001289,439.1546535339932
3001290,5.698752569566118
3001291,1281.6117977013919
3001292,751.7043929863104
3001293,477.27146014708114
3001294,83.77717594465459
3001295,67.20783879079659
3001296,4644.687055920475
3001297,10.111369623008995
3001298,0.352370746909914
3001299,20.631284815271737
3001300,19.96178249008229
3001301,0.014596220681953976
3001302,267.1886992445137
3001303,1.2848395850799716
3001304,13.007418620585327
3001305,16.06992169746064
3001306,51.59122706520695
3001307,1.316464253194273
3001308,261.33402423649125
3001309,303.307525386754
3001310,2.7278566681020475
3001311,4.790954732648298
3001312,272.089468540087
3001313,57.26463381398079
3001314,1700.8287719287
3001315,194.09812802443238
3001316,9.427317370594032
3001317,7.1121017945422365
3001318,0.22121058666003668
3001319,5.203742273655029
3001320,3176.3845132328493
3001321,0.004551537551194139
3001322,395.0003444698031
3001323,5.274556891206005
3001324,1358.630877977733
3001325,635.848144933592
3001326,270.83060433905035
3001327,218.19963712730336
3001328,61.68299200634349
3001329,4298.813045523623
3001330,10.783431172702477
3001331,0.4281414642393502
3001332,25.16599150581543
3001333,35.77159132832895
3001334,0.03979730828998791
3001335,265.1467806627713
3001336,1.709419933169402
3001337,10.652087770552804
3001338,21.76646965181704
3001339,76.55260289242489
3001340,2.0590069066317187
3001341,97.80602054091575
3001342,233.28513038670835
3001343,1.843952836681834
3001344,4.214435175426062
3001345,137.9369286539869
3001346,121.78478850731085
3001347,1980.0520073029309
3001348,121.61293471693381
3001349,5.6486712777399175
3001350,3.3271197962766776
3001351,0.05786183440538074
3001352,3.9650350185896954
3001353,1680.9148315822522
3001354,0.004551537551194139
3001355,111.4778355835216
3001356,6.5920753585904786
3001357,717.1591372489073
3001358,359.8149006906592
3001359,151.84791716412715
3001360,43.4362481140145
3001361,38.639920323213765
3001362,2708.280797828235
3001363,7.886953674185857
3001364,0.328177244566034
3001365,18.294253583189708
3001366,23.560242842558072
