id,sales
3000888,4.371253425012356
3000889,-0.046076666476266924
3000890,4.408792648332442
3000891,2309.567458193511
3000892,0.03945798117065199
3000893,372.15064040712144
3000894,13.061862366247125
3000895,754.1841714811386
3000896,758.6023373595925
3000897,142.1570049769924
3000898,135.2097383122688
3000899,124.69289483388809
3000900,2802.532946092176
3000901,18.521668932749584
3000902,1.5907058617578682
3000903,20.064676195343804
3000904,29.75301128524684
3000905,0.04220991392315398
3000906,159.0522780399539
3000907,13.386731550779716
3000908,32.3410914908471
3000909,15.63607266317637
3000910,107.2632839823592
3000911,8.577654487771131
3000912,264.2493521430433
3000913,164.89790656302694
3000914,3.954021051114544
3000915,8.186334875623565
3000916,307.7039735584079
3000917,68.28754238570471
3000918,3589.369728234296
3000919,39.527191236982
3000920,24.23546456498091
3000921,1.345334993204573
3000922,0.04319067291328174
3000923,5.011535703802086
3000924,1272.651486897833
3000925,0.0027159737704652164
3000926,93.42647720211362
3000927,2.818982706170067
3000928,964.808916525635
3000929,279.0449971336993
3000930,234.87280755190199
3000931,32.04372019757247
3000932,28.060731123444274
3000933,2555.480887558379
3000934,3.0649477648861856
3000935,0.29902571147919466
3000936,11.186089349904288
3000937,11.26861048153726
3000938,-0.008968135563426561
3000939,158.61985787259803
3000940,1.5644457966227228
3000941,8.147667354307208
3000942,3.0745737025643702
3000943,13.209760610983457
3000944,0.587997624500048
3000945,155.707899145969
3000946,167.84269655688584
3000947,0.7433977112123238
3000948,2.774771007835475
3000949,121.94311199162966
3000950,22.064858787022477
3000951,462.6421997530483
3000952,39.099329861050066
3000953,0.9078194372773034
3000954,5.535177269762216
3000955,0.19903594845295403
3000956,5.83947595830297
3000957,3992.8610543029895
3000958,0.0027159737704652164
3000959,588.7920183385274
3000960,8.729488430201977
3000961,1579.2814847062557
3000962,596.1436589988588
3000963,441.9444830887611
3000964,249.8358455123934
3000965,63.00210840938797
3000966,6711.346869596917
3000967,16.03041986834806
3000968,0.47344184028817665
3000969,26.203075223913768
3000970,27.878935146169464
3000971,0.024404703196727214
3000972,359.896748950006
3000973,6.649129690035051
3000974,8.462040783852398
3000975,13.564648098677305
3000976,43.50680249839922
3000977,2.646178203783102
3000978,506.41636158493577
3000979,321.30677851495284
3000980,1.7813789178010084
3000981,13.729964631391196
3000982,309.57503763403525
3000983,81.08630497716148
3000984,2278.8993126714395
3000985,217.68931208861008
3000986,5.738870302087972
3000987,3.9854715950919783
3000988,0.02553529537015092
3000989,3.466367406477615
3000990,1617.5472463093222
3000991,0.0027159737704652164
3000992,156.1292960395481
3000993,5.717475595299989
3000994,1080.0961408051714
3000995,402.4151651785846
3000996,187.85225263303155
3000997,40.031924370348
3000998,31.389630008524655
3000999,3025.0143964390213
3001000,6.063460844307918
3001001,0.30789004362354705
3001002,12.648382785895496
3001003,23.75623506215289
3001004,0.06467387119159895
3001005,161.60433759725424
3001006,3.4760616613391506
3001007,8.098282260690874
3001008,13.663694998908177
3001009,36.56505570123294
3001010,1.6447645656482184
3001011,135.81744936140447
3001012,157.37679038551474
3001013,0.8929939122704373
3001014,4.9253241218851045
3001015,143.26045293800306
3001016,25.318903319208353
3001017,662.4812558610686
3001018,36.204175282671144
3001019,1.9513243963961076
3001020,3.8418998142772787
3001021,0.01761322498742835
3001022,4.908550730983863
3001023,1674.6702341899522
3001024,0.0027159737704652164
3001025,119.24687201844097
3001026,4.55298669157156
3001027,901.1502754870409
3001028,282.4591226801163
3001029,165.2100941141276
3001030,37.51536400917761
3001031,30.729681599518504
3001032,2847.9669935562692
3001033,6.802439240112591
3001034,0.1432943499874904
3001035,15.27472108264775
3001036,12.65645433724566
3001037,0.006248678951927607
3001038,122.7384363297402
3001039,0.8670252590556067
3001040,8.098282260690874
3001041,5.714214609550098
3001042,39.069461707441036
3001043,1.123434452900045
3001044,141.70931114279068
3001045,178.80999590360122
3001046,0.3451010434883732
3001047,3.9724271270290767
3001048,66.48228574224662
3001049,20.270333534721956
3001050,412.8558158288422
3001051,36.204175282671144
3001052,1.3605963929803377
3001053,2.5491355111804306
3001054,0.01761322498742835
3001055,4.949868101225786
3001056,1507.043615261828
3001057,0.0027159737704652164
3001058,148.57506441934044
3001059,5.2251183424557714
3001060,1323.348402846416
3001061,342.1361666211894
3001062,249.43019715686987
3001063,29.79759012074425
3001064,33.100492180931525
3001065,3103.9742864756954
3001066,5.4589139897928085
3001067,0.24936107143642613
3001068,14.252581755276337
3001069,27.727406199144262
3001070,0.013921903931871633
3001071,200.12431104370026
3001072,0.6945417889467442
3001073,8.098282260690874
3001074,8.976576251090936
3001075,24.909691734259116
3001076,2.271535608370077
3001077,219.77640875431976
3001078,227.9989932386148
3001079,0.8534455022810457
3001080,2.9516644510301173
3001081,60.9295368992535
3001082,72.9534996270498
3001083,714.7377156932299
3001084,40.5868006032975
3001085,2.876099230062969
3001086,2.519263913936384
3001087,0.5650403714049066
3001088,5.430535329566847
3001089,1691.357080429414
3001090,0.0027159737704652164
3001091,148.6041387339222
3001092,2.031391718834285
3001093,853.3302588517638
3001094,317.417265716769
3001095,253.15299828251034
3001096,68.13655531762706
3001097,55.04429635213073
3001098,3096.6397982013327
3001099,6.260325427175575
3001100,0.4898801361052857
3001101,14.605836786506154
3001102,21.343766895302185
3001103,0.03807247479750959
3001104,201.66436042162897
3001105,4.824242852709687
3001106,8.098282260690874
3001107,13.896416157234928
3001108,22.300130995363567
3001109,1.749111243244191
3001110,116.05159992757748
3001111,181.12011716982505
3001112,0.736186253617846
3001113,4.10708582638735
3001114,85.55863764437404
3001115,36.30615142338661
3001116,1138.4910651137393
3001117,36.204175282671144
3001118,3.1631039628055175
3001119,4.112720451011609
3001120,0.15924785780381776
3001121,3.4421769254414993
3001122,1317.1985549578635
3001123,0.0027159737704652164
3001124,136.94345832100765
3001125,3.7740312164225593
3001126,903.0706269230227
3001127,257.37691978774365
3001128,148.61491249721703
3001129,100.97804795133742
3001130,29.301329914965898
3001131,2265.077001691425
3001132,3.83381603906594
3001133,0.32686817989896966
3001134,12.876087427368097
3001135,15.54993732358866
3001136,0.03807247479750959
3001137,150.4807108054601
3001138,-0.019116750297708318
3001139,8.098282260690874
3001140,11.7985022893382
3001141,30.916031555192443
3001142,1.5550510134536555
3001143,49.8665143284506
3001144,142.75633673208347
3001145,0.5619406567687376
3001146,2.645261374741827
3001147,52.48143065343362
3001148,33.25944620484999
3001149,1060.710852748814
3001150,36.204175282671144
3001151,0.4857739721860195
3001152,6.187382485037185
3001153,0.17613109549970934
3001154,4.623616248955883
3001155,2893.950529612225
3001156,0.0027159737704652164
3001157,301.15249214086145
3001158,3.6215531196678694
3001159,1065.187056806769
3001160,676.7836382387139
3001161,428.49257346229757
3001162,143.69393505025224
3001163,78.73315450908385
3001164,4334.074257671399
3001165,8.93092187992913
3001166,0.706809827485735
3001167,17.35126432790159
3001168,32.53017663943526
3001169,0.06377441248469637
3001170,254.58151045058227
3001171,0.5793480996451531
3001172,8.098282260690874
3001173,14.942202117673222
3001174,41.70269518688834
3001175,3.2147491361514016
3001176,217.55706559477912
3001177,238.4864372672483
3001178,1.3658683844951047
3001179,6.446567489558954
3001180,331.9318426905356
3001181,46.91939672409173
3001182,1944.3000091627464
3001183,36.049393878061146
3001184,11.46359954492741
3001185,2.6263030338170745
3001186,0.17232592074644648
3001187,5.273535626179571
3001188,2096.3710480379114
3001189,0.0027159737704652164
3001190,515.9982674200434
3001191,5.104156224302614
3001192,569.2294838337477
3001193,631.3517929100987
3001194,182.4939020418547
3001195,122.95682153460073
3001196,47.284100689405626
3001197,2786.865006888456
3001198,7.394339724379599
3001199,0.6840041447501618
3001200,23.18483423913228
3001201,19.744460674838187
3001202,0.05066885152186341
3001203,152.99825153174862
3001204,7.048235104339509
3001205,10.07205943415393
3001206,9.991712279757307
3001207,52.6775228359558
3001208,1.7653978759307583
3001209,86.88584687801337
3001210,144.74912706549978
3001211,3.584767401224816
3001212,4.463348184797676
3001213,153.91252602352085
3001214,53.31535819132097
3001215,2542.468626695146
3001216,209.6042328642575
3001217,10.33168474165848
3001218,5.588819117467199
3001219,0.268898336306064
3001220,5.0332050276057005
3001221,2446.856253346117
3001222,0.0027159737704652164
3001223,154.14369906856857
3001224,4.853349522459729
3001225,917.6971736597335
3001226,342.06756749871755
3001227,260.2914175069846
3001228,45.25897236759809
3001229,34.89842185695089
3001230,3409.9574950731103
3001231,20.582672157391944
3001232,0.7108837349185679
3001233,14.06261001960432
3001234,19.347305764815612
3001235,0.04391960816845099
3001236,154.2335127720271
3001237,5.323065933890886
3001238,8.098282260690874
3001239,9.056869360539268
3001240,51.14035320208618
3001241,3.2915148369510048
3001242,128.01954300058733
3001243,178.12486789288175
3001244,0.82664676833478
3001245,4.566968053318176
3001246,97.80886207066848
3001247,22.832926268336525
3001248,975.1827943238642
3001249,36.651224132971706
3001250,2.5335430183046976
3001251,6.222330585959912
3001252,-0.03612919166064559
3001253,8.308698510857345
3001254,2992.489062000323
3001255,0.006431543107597367
3001256,598.4566497013968
3001257,10.18010956446404
3001258,898.0455401239185
3001259,776.7647029308812
3001260,214.6543447486854
3001261,148.1160226497462
3001262,105.21085257150347
3001263,4037.370897131271
