id,sales
3000888,3.5860586239202954
3000889,0.01400291204564157
3000890,4.201907842976714
3000891,2183.1355386584
3000892,0.03737298904820909
3000893,355.0765466373205
3000894,12.652771867990225
3000895,669.1688709591422
3000896,695.4891224681584
3000897,134.50600575933
3000898,137.10002629890863
3000899,120.30405538228963
3000900,2478.5463079253386
3000901,23.18966864156717
3000902,1.6002319704724939
3000903,17.13592925505231
3000904,32.604207451506795
3000905,0.3228133354632828
3000906,180.04367604178063
3000907,13.649076914162364
3000908,31.103400507505548
3000909,6.162218996583367
3000910,116.90496219889967
3000911,5.7938133132503875
3000912,280.4037002019302
3000913,174.75274930528605
3000914,3.3314365395974037
3000915,8.769516115582077
3000916,306.44578930033316
3000917,65.16009744332369
3000918,3517.248588095865
3000919,27.169450082961433
3000920,20.274665280444346
3000921,1.8347509216476596
3000922,0.08089086325772296
3000923,3.3406907419997816
3000924,1112.4408906098972
3000925,0.026491517310383045
3000926,94.31008961673344
3000927,2.559293210004128
3000928,812.0520922141577
3000929,274.3203141645263
3000930,212.87385466159157
3000931,32.40110740710263
3000932,26.958360637994527
3000933,2070.964146746035
3000934,3.7116277373405273
3000935,0.2739506065565764
3000936,10.655725102775834
3000937,11.731278406625815
3000938,0.22574614458119757
3000939,165.86032275453664
3000940,2.498365851463978
3000941,5.7397356675556175
3000942,1.7535069559076797
3000943,12.807593369998289
3000944,0.3521583675687961
3000945,157.73888777617205
3000946,167.66591127367073
3000947,0.7195749324082109
3000948,2.8954524479783235
3000949,127.09489879040795
3000950,20.74869180869375
3000951,375.31282982925825
3000952,27.33351255413797
3000953,0.7776225012935167
3000954,5.474257135210615
3000955,0.2464007937429488
3000956,5.20984145904686
3000957,3855.3270959083493
3000958,0.026491517310383045
3000959,592.266705394421
3000960,10.300370023785023
3000961,1663.3542708300904
3000962,559.1430973123241
3000963,439.0762666881941
3000964,175.76074547443852
3000965,80.5642698836024
3000966,5847.910914699623
3000967,25.40067305952081
3000968,0.44173743847206864
3000969,24.108893486335145
3000970,28.13982578167159
3000971,0.26991279417684444
3000972,481.2983673304562
3000973,10.26619241035013
3000974,7.315104290831061
3000975,9.053344938265571
3000976,42.71262410715452
3000977,2.304833671346419
3000978,607.112473247773
3000979,430.46501935964517
3000980,1.807441875408111
3000981,13.081708174932187
3000982,338.5767962571713
3000983,81.41645931229414
3000984,1737.5691781286948
3000985,107.59587691043788
3000986,6.696059694431889
3000987,3.595520162339605
3000988,0.05183977559134428
3000989,2.9575006011317475
3000990,1461.5159048698847
3000991,0.026491517310383045
3000992,170.28294663917353
3000993,6.172770627219468
3000994,866.1066645155981
3000995,417.34335167267636
3000996,192.95052423631972
3000997,48.05567712158147
3000998,31.472425082325664
3000999,2750.5533434541376
3001000,7.221613928236081
3001001,0.39730758713299263
3001002,12.836501901022356
3001003,21.962575476703257
3001004,0.25807103293306877
3001005,169.23250854604797
3001006,2.202015943796368
3001007,5.7037206620949
3001008,6.5178838621521304
3001009,38.33042107684701
3001010,1.2130453274642714
3001011,159.92869653649743
3001012,163.033642782815
3001013,0.8572544220094049
3001014,4.49801569687902
3001015,133.5826931720341
3001016,24.576333425809004
3001017,586.7834803620287
3001018,27.388470929745914
3001019,1.7832422709773266
3001020,3.711633447767266
3001021,0.01400291204564157
3001022,3.419709606148528
3001023,1443.5877683806739
3001024,0.026491517310383045
3001025,131.2769400246753
3001026,4.460987821200684
3001027,767.7371821685806
3001028,271.6211518719555
3001029,146.79257125041977
3001030,41.82369255948433
3001031,28.21223817839997
3001032,2255.8049357812883
3001033,12.81926874361847
3001034,0.1742661750872371
3001035,15.205169807532629
3001036,12.668635426561162
3001037,0.22574614458119757
3001038,143.8237502428492
3001039,1.8598620214547974
3001040,5.7037206620949
3001041,3.934276792439582
3001042,54.0828744120539
3001043,0.7384036921919971
3001044,155.70785800133726
3001045,202.7013989291457
3001046,0.4205238827859565
3001047,3.823646728184855
3001048,70.32734839618189
3001049,21.207745249225283
3001050,316.1776100956631
3001051,27.286771512214347
3001052,1.048769339089738
3001053,2.620203929061264
3001054,0.01400291204564157
3001055,3.597155684097789
3001056,1388.2668873910923
3001057,0.026491517310383045
3001058,157.070153129325
3001059,4.907855388235035
3001060,927.7604504320805
3001061,325.36615512521115
3001062,221.4966027849292
3001063,33.87337797864418
3001064,34.00951395714726
3001065,2320.7030519945315
3001066,11.312786055792047
3001067,0.24016368739587213
3001068,14.284980847159696
3001069,29.194645063326558
3001070,0.23002042312172602
3001071,217.34297221912317
3001072,0.7575864360765622
3001073,5.7037206620949
3001074,5.738664139100246
3001075,29.201684867161866
3001076,1.3436279484261304
3001077,178.4649129106208
3001078,262.4563037795819
3001079,0.8655572751859895
3001080,3.4194258161975495
3001081,72.26457683385807
3001082,76.92201534939397
3001083,613.1158706711401
3001084,27.01674660303508
3001085,2.175041513046857
3001086,2.34297963397479
3001087,0.7026826401127014
3001088,3.9173622634345984
3001089,1584.1900060738014
3001090,0.026491517310383045
3001091,153.59801020986737
3001092,4.986306811918537
3001093,813.7523224096227
3001094,332.6613646516619
3001095,232.9467510226864
3001096,72.67471429416496
3001097,59.938622201093104
3001098,2601.013293902857
3001099,10.047612460614799
3001100,0.5069870308467298
3001101,19.474826960673813
3001102,23.50251401161644
3001103,0.23002042312172602
3001104,216.48858298100225
3001105,6.55085979994174
3001106,5.7037206620949
3001107,6.517644738955086
3001108,28.71686329267307
3001109,1.316920542518596
3001110,126.8678504449072
3001111,187.569865607727
3001112,0.8093381048643274
3001113,3.856156678318624
3001114,106.01481769257694
3001115,36.84396898432971
3001116,827.012124873849
3001117,27.280054614103612
3001118,2.8365882459375538
3001119,3.9007705990890877
3001120,0.16212896448711728
3001121,3.074533100096523
3001122,1356.6132950075562
3001123,0.026491517310383045
3001124,151.2291039520595
3001125,4.152110264137954
3001126,801.4859213125734
3001127,314.70388251453966
3001128,151.9821040738393
3001129,109.16590429121358
3001130,28.09396817304419
3001131,2361.4837564846857
3001132,5.129606561095354
3001133,0.3125233140682924
3001134,13.437116927960114
3001135,16.357340763483155
3001136,0.23002042312172602
3001137,176.11900335557976
3001138,0.007595473361547735
3001139,5.7037206620949
3001140,4.28794034265518
3001141,29.30722807859372
3001142,0.8776751840083352
3001143,60.336770327309736
3001144,159.12246723582248
3001145,0.567917195665684
3001146,2.2336050823107634
3001147,60.93066612091212
3001148,32.48473669403001
3001149,813.5089118673038
3001150,40.81102651005637
3001151,0.36779160005135647
3001152,5.684363281485402
3001153,0.17741814493860658
3001154,3.62847483141308
3001155,2646.408040675565
3001156,0.026491517310383045
3001157,273.6900837479599
3001158,3.843103974884337
3001159,991.3888605669467
3001160,742.6898118841121
3001161,418.4371876457421
3001162,150.934707087845
3001163,84.69504999307777
3001164,3788.2212612709645
3001165,12.011306304128492
3001166,0.6046827788180184
3001167,18.571398610890892
3001168,39.91042754906374
3001169,0.2497406704371269
3001170,264.933124269738
3001171,0.778107847943595
3001172,5.7037206620949
3001173,6.149573517293925
3001174,39.66754982992087
3001175,2.202595256348529
3001176,229.33547527859892
3001177,290.1752812441167
3001178,1.6048277407095903
3001179,6.740575378025599
3001180,304.36608396503254
3001181,47.85694205727202
3001182,1661.4070821610233
3001183,27.43945417797873
3001184,10.239340318162185
3001185,2.530240603373796
3001186,0.16212896448711728
3001187,3.729492979475987
3001188,1975.3797275097338
3001189,0.026491517310383045
3001190,51.533517584865265
3001191,4.808013503483855
3001192,517.7534937615086
3001193,572.8495004966121
3001194,97.37317301708208
3001195,70.21252764066755
3001196,60.791226994738224
3001197,2246.699224184967
3001198,11.485282553466918
3001199,0.6057605410462944
3001200,18.939657702810557
3001201,19.03478987568144
3001202,0.2497406704371269
3001203,173.52324276402953
3001204,8.899103897742444
3001205,10.371650637559691
3001206,4.191454692628621
3001207,52.136278663108826
3001208,1.3216560983118484
3001209,85.49644547540586
3001210,141.05184686766572
3001211,3.54670159249271
3001212,5.698074988450469
3001213,114.84113636798472
3001214,46.563449792634636
3001215,2045.0771045642991
3001216,56.99403307263831
3001217,9.204560943177668
3001218,5.306131857439811
3001219,0.18958722450971166
3001220,3.3718446961810877
