id,sales
3000888,4.382061384565659
3000889,-0.06385950294652466
3000890,4.753795966266691
3000891,2344.3358601585514
3000892,0.12422287832210639
3000893,393.02430695562276
3000894,13.933184055181528
3000895,785.4037636735158
3000896,798.8140759368741
3000897,143.0135250600342
3000898,144.260019006028
3000899,124.23231352740147
3000900,2971.34587405381
3000901,19.586232199497232
3000902,1.4089445415066202
3000903,20.434157106290254
3000904,31.688735206322836
3000905,0.0006451453907953739
3000906,165.81367103782648
3000907,13.452592093484299
3000908,33.54039188885468
3000909,14.213287533764946
3000910,103.33458433663006
3000911,7.908896116522987
3000912,279.01620815197174
3000913,168.80896927326984
3000914,4.410106247211479
3000915,8.661199820155058
3000916,301.4267231971418
3000917,68.5118529008937
3000918,3466.339890686174
3000919,38.7222465695958
3000920,24.726424005128838
3000921,1.262582083946302
3000922,0.05779530920773078
3000923,4.265837065998053
3000924,1253.390868649573
3000925,0.010199339871389266
3000926,95.62452363110057
3000927,2.5659686044625514
3000928,931.0647247795889
3000929,315.7134349937058
3000930,222.01031687058972
3000931,31.42574132184468
3000932,28.36555511540582
3000933,2755.3203248706404
3000934,3.6446081773781707
3000935,0.27710855321285194
3000936,11.628263538916737
3000937,11.305186990313425
3000938,-0.010833285414445256
3000939,169.23086322417876
3000940,1.64540396495362
3000941,9.82173330083141
3000942,3.766019895715127
3000943,11.11373735871902
3000944,0.5137426799997451
3000945,158.0244599284476
3000946,171.01477406201664
3000947,0.7232323785054359
3000948,2.551458723719011
3000949,128.0387347379254
3000950,21.638415050808398
3000951,608.3182424255074
3000952,37.43530220985081
3000953,0.7264210932841483
3000954,5.188588864958268
3000955,0.18930277746490365
3000956,6.368931434173407
3000957,4003.9493981962037
3000958,0.010199339871389266
3000959,623.2748902127888
3000960,9.415933605815255
3000961,1608.55119975525
3000962,652.5704821694815
3000963,446.62949829002673
3000964,234.85351395496076
3000965,66.99107832375608
3000966,6752.702354866521
3000967,18.68153427726553
3000968,0.4259011221794527
3000969,26.64429511047616
3000970,30.459382660196187
3000971,0.02409163516271505
3000972,365.11609261332654
3000973,7.131158676064319
3000974,8.061427047119011
3000975,12.74051522813917
3000976,46.115225536921606
3000977,3.38673023017913
3000978,533.1387330427938
3000979,331.6522813858092
3000980,1.8272697671667695
3000981,13.826651491739742
3000982,314.65708741646085
3000983,70.36970973882033
3000984,2230.73838458751
3000985,222.1906869150894
3000986,5.632860227888531
3000987,3.908878819492797
3000988,0.023539777932340765
3000989,3.1176258901396787
3000990,1657.9031637484509
3000991,0.010199339871389266
3000992,159.94279868355116
3000993,6.28313540227231
3000994,1013.2751572003477
3000995,458.2549356361063
3000996,194.95446782945007
3000997,42.545330133520146
3000998,31.290016606513298
3000999,3124.013398543104
3001000,6.565014093402611
3001001,0.26131509748320564
3001002,13.010433176691455
3001003,23.85265940654437
3001004,0.08124639907670039
